date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 11:02:30.299000000 AM,18,67,15,35.29999924,23.39999962,6
10/14/2018 11:02:35.978000000 AM,18,67,15,35.29999924,23.39999962,6
10/14/2018 11:02:44.228000000 AM,18,67,15,35.20000076,23.5,6
10/14/2018 11:02:50.121000000 AM,18,67,15,35.20000076,23.5,6
10/14/2018 11:02:55.724000000 AM,18,67,15,35.20000076,23.5,6
10/14/2018 11:03:01.353000000 AM,18,67,15,35.09999847,23.5,6
10/14/2018 11:03:06.982000000 AM,18,67,15,35.20000076,23.70000076,6
10/14/2018 11:03:15.192000000 AM,18,67,15,34.79999924,23.5,6
10/14/2018 11:03:21.127000000 AM,18,67,15,34.70000076,23.5,6
10/14/2018 11:03:26.731000000 AM,18,67,15,34.5,23.5,6
10/14/2018 11:03:32.297000000 AM,18,67,15,34.20000076,23.5,6
10/14/2018 11:03:37.944000000 AM,18,67,15,34.09999847,23.5,6
10/14/2018 11:03:43.689000000 AM,18,67,15,34,23.60000038,6
10/14/2018 11:03:49.329000000 AM,18,67,15,33.90000153,23.5,6
10/14/2018 11:04:00.475000000 AM,18,67,15,33.79999924,23.5,6
10/14/2018 11:04:05.798000000 AM,18,67,15,33.79999924,23.5,6
10/14/2018 11:04:16.584000000 AM,18,67,15,33.5,23.5,6
10/14/2018 11:04:24.730000000 AM,18,67,15,33.20000076,23.5,6
10/14/2018 11:04:30.630000000 AM,18,67,15,33.20000076,23.5,6
10/14/2018 11:04:36.207000000 AM,18,67,15,33.09999847,23.5,6
10/14/2018 11:04:41.762000000 AM,18,67,15,32.90000153,23.39999962,6
10/14/2018 11:04:47.486000000 AM,18,67,15,32.79999924,23.60000038,6
10/14/2018 11:04:53.076000000 AM,18,67,15,32.59999847,23.39999962,6
10/14/2018 11:04:58.777000000 AM,18,67,15,32.59999847,23.60000038,6
10/14/2018 11:05:04.674000000 AM,18,67,15,32.70000076,23.5,6
10/14/2018 11:05:10.198000000 AM,18,67,15,32.59999847,23.29999924,6
10/14/2018 11:05:18.411000000 AM,18,67,15,32.79999924,23.39999962,6
10/14/2018 11:05:24.007000000 AM,18,67,15,32.90000153,23.39999962,6
10/14/2018 11:05:32.225000000 AM,18,67,15,33,23.29999924,6
10/14/2018 11:05:38.060000000 AM,18,67,15,33.09999847,23.39999962,6
10/14/2018 11:05:48.861000000 AM,18,67,15,33.20000076,23.39999962,6
10/14/2018 11:05:54.429000000 AM,18,67,15,33.20000076,23.29999924,6
10/14/2018 11:05:59.992000000 AM,18,67,15,33.29999924,23.29999924,6
10/14/2018 11:06:05.694000000 AM,18,67,15,33.20000076,23.20000076,6
10/14/2018 11:06:11.550000000 AM,18,67,15,33.29999924,23.20000076,6
10/14/2018 11:06:22.252000000 AM,18,67,15,33.40000153,23.20000076,6
10/14/2018 11:06:27.972000000 AM,18,67,15,33.5,23.20000076,6
10/14/2018 11:06:33.506000000 AM,18,67,15,33.59999847,23.29999924,6
10/14/2018 11:06:39.170000000 AM,18,67,15,33.5,23.20000076,6
10/14/2018 11:06:44.987000000 AM,18,67,15,33.59999847,23.20000076,6
10/14/2018 11:06:50.635000000 AM,18,67,15,33.59999847,23.10000038,6
10/14/2018 11:06:56.395000000 AM,18,67,15,33.59999847,23.20000076,6
10/14/2018 11:07:02.026000000 AM,18,67,15,33.59999847,23.20000076,6
10/14/2018 11:07:07.638000000 AM,18,67,15,33.79999924,23.29999924,6
10/14/2018 11:07:16.025000000 AM,18,67,15,33.79999924,23.29999924,6
10/14/2018 11:07:24.137000000 AM,18,67,15,33.79999924,23.20000076,6
10/14/2018 11:07:29.834000000 AM,18,67,15,33.79999924,23.20000076,6
10/14/2018 11:07:40.634000000 AM,18,67,15,34,23.29999924,6
10/14/2018 11:07:46.353000000 AM,18,67,15,33.90000153,23.10000038,6
10/14/2018 11:07:51.852000000 AM,18,67,15,33.90000153,23,6
10/14/2018 11:08:00.227000000 AM,18,67,15,34.09999847,23.10000038,6
10/14/2018 11:08:10.867000000 AM,18,67,15,34.29999924,23.10000038,6
10/14/2018 11:08:16.619000000 AM,18,67,15,34.5,23.10000038,6
10/14/2018 11:08:27.488000000 AM,18,67,15,35,23,6
10/14/2018 11:08:33.099000000 AM,18,67,15,35.20000076,23.10000038,6
10/14/2018 11:08:38.670000000 AM,18,67,15,35.29999924,23.10000038,6
10/14/2018 11:08:44.358000000 AM,18,67,15,35.70000076,23.10000038,6
10/14/2018 11:08:50.083000000 AM,18,67,15,35.70000076,23.10000038,6
10/14/2018 11:08:55.674000000 AM,18,67,15,35.79999924,23.10000038,6
10/14/2018 11:09:01.461000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 11:09:09.776000000 AM,18,67,15,36.20000076,23.29999924,6
10/14/2018 11:09:16.324000000 AM,18,67,15,36.09999847,23.10000038,6
10/14/2018 11:09:22.009000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 11:09:29.224000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 11:09:34.890000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 11:09:40.685000000 AM,18,67,15,36.5,23.39999962,6
10/14/2018 11:09:46.260000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 11:09:59.587000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 11:10:10.463000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 11:10:21.121000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 11:10:26.738000000 AM,18,67,15,36.09999847,23.10000038,6
10/14/2018 11:10:32.389000000 AM,18,67,15,36.29999924,23.29999924,6
10/14/2018 11:10:38.122000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 11:10:46.500000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 11:10:52.163000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 11:10:57.855000000 AM,18,67,15,36.09999847,23.29999924,6
10/14/2018 11:11:08.506000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:11:14.164000000 AM,18,67,15,36,23.29999924,6
10/14/2018 11:11:19.968000000 AM,18,67,15,36,23.29999924,6
10/14/2018 11:11:25.631000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:11:31.259000000 AM,18,67,15,36,23.29999924,6
10/14/2018 11:11:36.940000000 AM,18,67,15,35.79999924,23.20000076,6
10/14/2018 11:11:45.075000000 AM,18,67,15,35.90000153,23.29999924,6
10/14/2018 11:12:03.584000000 AM,18,67,15,35.90000153,23.39999962,6
10/14/2018 11:12:14.288000000 AM,18,67,15,35.70000076,23.20000076,6
10/14/2018 11:12:17.304000000 AM,18,67,15,35.79999924,23.39999962,6
10/14/2018 11:12:22.997000000 AM,18,67,15,35.70000076,23.20000076,6
10/14/2018 11:12:28.756000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 11:12:34.510000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 11:12:40.217000000 AM,18,67,15,35.79999924,23.39999962,6
10/14/2018 11:12:45.823000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 11:12:59.072000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 11:13:04.804000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 11:13:10.461000000 AM,18,67,15,35.70000076,23.39999962,6
10/14/2018 11:13:16.172000000 AM,18,67,15,35.59999847,23.39999962,6
10/14/2018 11:13:21.742000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 11:13:27.460000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 11:13:33.199000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 11:13:44.072000000 AM,18,67,15,35.20000076,23.29999924,6
10/14/2018 11:13:49.707000000 AM,18,67,15,35.20000076,23.39999962,6
10/14/2018 11:13:57.778000000 AM,18,67,15,35,23.29999924,6
10/14/2018 11:14:05.995000000 AM,18,67,15,35.20000076,23.29999924,6
10/14/2018 11:14:14.345000000 AM,18,67,15,35.09999847,23.39999962,6
10/14/2018 11:14:19.863000000 AM,18,67,15,35.20000076,23.5,6
10/14/2018 11:14:25.552000000 AM,18,67,15,35,23.5,6
10/14/2018 11:14:31.222000000 AM,18,67,15,34.59999847,23.39999962,6
10/14/2018 11:14:36.852000000 AM,18,67,15,34.5,23.39999962,6
10/14/2018 11:14:42.571000000 AM,18,67,15,34.29999924,23.5,6
10/14/2018 11:14:48.370000000 AM,18,67,15,34.09999847,23.5,6
10/14/2018 11:14:53.931000000 AM,18,67,15,33.90000153,23.5,6
10/14/2018 11:14:59.572000000 AM,18,67,15,33.59999847,23.39999962,6
10/14/2018 11:15:05.320000000 AM,18,67,15,33.40000153,23.39999962,6
10/14/2018 11:15:10.935000000 AM,18,67,15,33.29999924,23.5,6
10/14/2018 11:15:19.341000000 AM,18,67,15,32.79999924,23.5,6
10/14/2018 11:15:32.500000000 AM,18,67,15,32.5,23.5,6
10/14/2018 11:15:38.068000000 AM,18,67,15,32.40000153,23.39999962,6
10/14/2018 11:15:43.754000000 AM,18,67,15,32.40000153,23.39999962,6
10/14/2018 11:16:01.001000000 AM,18,67,15,32.40000153,23.39999962,6
10/14/2018 11:16:06.485000000 AM,18,67,15,32.29999924,23.39999962,6
10/14/2018 11:16:12.078000000 AM,18,67,15,32.20000076,23.39999962,6
10/14/2018 11:16:17.737000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 11:16:23.538000000 AM,18,67,15,32.09999847,23.5,6
10/14/2018 11:16:29.090000000 AM,18,67,15,32.09999847,23.29999924,6
10/14/2018 11:16:34.908000000 AM,18,67,15,32,23.29999924,6
10/14/2018 11:16:40.604000000 AM,18,67,15,31.89999962,23.39999962,6
10/14/2018 11:16:48.750000000 AM,18,67,15,31.89999962,23.39999962,6
10/14/2018 11:16:54.577000000 AM,18,67,15,32,23.39999962,6
10/14/2018 11:17:00.065000000 AM,18,55,17,32,23.29999924,7
10/14/2018 11:17:10.953000000 AM,18,55,17,32.20000076,23.39999962,7
10/14/2018 11:17:16.539000000 AM,18,55,17,32.29999924,23.39999962,7
10/14/2018 11:17:22.223000000 AM,18,55,17,32.5,23.39999962,7
10/14/2018 11:17:28.075000000 AM,18,55,17,32.59999847,23.29999924,7
10/14/2018 11:17:33.648000000 AM,18,55,17,32.59999847,23.20000076,7
10/14/2018 11:17:39.279000000 AM,18,55,17,32.90000153,23.29999924,7
10/14/2018 11:17:45.082000000 AM,18,55,17,32.90000153,23.20000076,7
10/14/2018 11:17:50.694000000 AM,18,55,17,33,23.20000076,7
10/14/2018 11:17:56.354000000 AM,18,55,17,33.20000076,23.29999924,7
10/14/2018 11:18:02.174000000 AM,18,55,17,33.29999924,23.29999924,7
10/14/2018 11:18:10.202000000 AM,18,55,17,33.29999924,23.20000076,7
10/14/2018 11:18:16.091000000 AM,18,55,17,33.5,23.29999924,7
10/14/2018 11:18:26.664000000 AM,18,55,17,33.59999847,23.20000076,7
10/14/2018 11:18:32.375000000 AM,18,55,17,33.59999847,23.20000076,7
10/14/2018 11:18:38.501000000 AM,18,55,17,33.59999847,23.10000038,7
10/14/2018 11:18:46.351000000 AM,18,55,17,33.70000076,23.10000038,7
10/14/2018 11:18:51.862000000 AM,18,55,17,33.70000076,23.10000038,7
10/14/2018 11:18:58.043000000 AM,18,55,17,33.79999924,23.10000038,7
10/14/2018 11:19:03.236000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:08.937000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:14.669000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:20.297000000 AM,18,55,17,33.90000153,23.20000076,7
10/14/2018 11:19:26.572000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:31.777000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:37.339000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:19:50.801000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:19:56.828000000 AM,18,55,17,34.20000076,23.10000038,7
10/14/2018 11:20:02.110000000 AM,18,55,17,34.40000153,23.10000038,7
10/14/2018 11:20:07.697000000 AM,18,55,17,34.59999847,23.10000038,7
10/14/2018 11:20:15.968000000 AM,18,55,17,34.79999924,23.10000038,7
10/14/2018 11:20:21.722000000 AM,18,55,17,34.79999924,23.10000038,7
10/14/2018 11:20:27.359000000 AM,18,55,17,35.09999847,23.10000038,7
10/14/2018 11:20:35.534000000 AM,18,55,17,35.40000153,23.10000038,7
10/14/2018 11:20:41.293000000 AM,18,55,17,35.5,23.20000076,7
10/14/2018 11:20:46.857000000 AM,18,55,17,35.59999847,23.20000076,7
10/14/2018 11:20:52.669000000 AM,18,55,17,35.79999924,23.10000038,7
10/14/2018 11:20:58.327000000 AM,18,55,17,35.90000153,23.10000038,7
10/14/2018 11:21:03.953000000 AM,18,55,17,36.09999847,23.10000038,7
10/14/2018 11:21:09.643000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:21:15.377000000 AM,18,55,17,36.20000076,23.10000038,7
10/14/2018 11:21:26.137000000 AM,18,55,17,36.20000076,23.20000076,7
10/14/2018 11:21:32.427000000 AM,18,55,17,36.09999847,23.10000038,7
10/14/2018 11:21:40.572000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:21:46.257000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:21:52.103000000 AM,18,55,17,36,23.20000076,7
10/14/2018 11:21:57.755000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:22:03.483000000 AM,18,55,17,36.09999847,23.29999924,7
10/14/2018 11:22:09.039000000 AM,18,55,17,36.09999847,23.29999924,7
10/14/2018 11:22:17.217000000 AM,18,55,17,36,23.20000076,7
10/14/2018 11:22:25.592000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:22:31.178000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:22:36.850000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:22:42.557000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:22:48.179000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:22:53.853000000 AM,18,55,17,36,23.29999924,7
10/14/2018 11:22:59.587000000 AM,18,55,17,35.90000153,23.10000038,7
10/14/2018 11:23:05.314000000 AM,18,55,17,35.90000153,23.10000038,7
10/14/2018 11:23:10.933000000 AM,18,55,17,35.90000153,23.10000038,7
10/14/2018 11:23:19.178000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:23:24.820000000 AM,18,55,17,35.90000153,23.20000076,7
10/14/2018 11:23:30.547000000 AM,18,55,17,35.79999924,23.20000076,7
10/14/2018 11:23:36.304000000 AM,18,55,17,35.90000153,23.29999924,7
10/14/2018 11:23:41.874000000 AM,18,55,17,35.90000153,23.29999924,7
10/14/2018 11:23:47.517000000 AM,18,55,17,35.79999924,23.20000076,7
10/14/2018 11:23:55.807000000 AM,18,55,17,35.59999847,23.20000076,7
10/14/2018 11:24:01.502000000 AM,18,55,17,35.79999924,23.29999924,7
10/14/2018 11:24:07.224000000 AM,18,55,17,35.59999847,23.20000076,7
10/14/2018 11:24:15.357000000 AM,18,55,17,35.59999847,23.29999924,7
10/14/2018 11:24:23.541000000 AM,18,55,17,35.5,23.29999924,7
10/14/2018 11:24:29.243000000 AM,18,55,17,35.59999847,23.29999924,7
10/14/2018 11:24:34.921000000 AM,18,55,17,35.5,23.39999962,7
10/14/2018 11:24:43.172000000 AM,18,55,17,35.5,23.39999962,7
10/14/2018 11:24:48.807000000 AM,18,55,17,35.59999847,23.5,7
10/14/2018 11:24:54.452000000 AM,18,55,17,35.5,23.29999924,7
10/14/2018 11:25:00.162000000 AM,18,55,17,35.5,23.39999962,7
10/14/2018 11:25:05.851000000 AM,18,55,17,35.59999847,23.5,7
10/14/2018 11:25:11.591000000 AM,18,55,17,35.40000153,23.39999962,7
10/14/2018 11:25:17.257000000 AM,18,55,17,35.5,23.5,7
10/14/2018 11:25:25.478000000 AM,18,55,17,35.5,23.5,7
10/14/2018 11:25:32.125000000 AM,18,55,17,35.5,23.5,7
10/14/2018 11:25:36.771000000 AM,18,55,17,35.40000153,23.39999962,7
10/14/2018 11:25:42.492000000 AM,18,55,17,35.40000153,23.39999962,7
10/14/2018 11:25:50.748000000 AM,18,55,17,35.40000153,23.5,7
10/14/2018 11:25:58.936000000 AM,18,55,17,35.40000153,23.5,7
10/14/2018 11:26:04.595000000 AM,18,55,17,35.40000153,23.5,7
10/14/2018 11:26:10.252000000 AM,18,55,17,35.09999847,23.39999962,7
10/14/2018 11:26:18.513000000 AM,18,55,17,34.90000153,23.5,7
10/14/2018 11:26:26.835000000 AM,18,55,17,34.5,23.39999962,7
10/14/2018 11:26:32.414000000 AM,18,55,17,34.29999924,23.39999962,7
10/14/2018 11:26:40.732000000 AM,18,55,17,33.90000153,23.29999924,7
10/14/2018 11:26:46.331000000 AM,18,55,17,33.90000153,23.39999962,7
10/14/2018 11:26:54.580000000 AM,18,55,17,33.79999924,23.39999962,7
10/14/2018 11:27:02.865000000 AM,18,55,17,33.79999924,23.39999962,7
10/14/2018 11:27:08.492000000 AM,18,55,17,33.79999924,23.39999962,7
10/14/2018 11:27:14.109000000 AM,18,55,17,33.59999847,23.29999924,7
10/14/2018 11:27:19.869000000 AM,18,55,17,33.5,23.39999962,7
10/14/2018 11:27:25.446000000 AM,18,55,17,33.40000153,23.39999962,7
10/14/2018 11:27:31.196000000 AM,18,55,17,33.40000153,23.39999962,7
10/14/2018 11:27:44.966000000 AM,18,55,17,32.90000153,23.29999924,7
10/14/2018 11:27:50.284000000 AM,18,55,17,32.79999924,23.39999962,7
10/14/2018 11:27:56.275000000 AM,18,55,17,32.70000076,23.39999962,7
10/14/2018 11:28:01.404000000 AM,18,55,17,32.79999924,23.5,7
10/14/2018 11:28:09.779000000 AM,18,55,17,32.70000076,23.29999924,7
10/14/2018 11:28:15.627000000 AM,18,55,17,32.70000076,23.29999924,7
10/14/2018 11:28:22.382000000 AM,18,55,17,32.79999924,23.29999924,7
10/14/2018 11:28:26.942000000 AM,18,55,17,33,23.29999924,7
10/14/2018 11:28:32.571000000 AM,18,55,17,33,23.20000076,7
10/14/2018 11:28:40.768000000 AM,18,55,17,33.09999847,23.10000038,7
10/14/2018 11:28:46.583000000 AM,18,55,17,33.20000076,23.20000076,7
10/14/2018 11:28:52.278000000 AM,18,55,17,33.20000076,23.10000038,7
10/14/2018 11:28:57.838000000 AM,18,55,17,33.29999924,23.20000076,7
10/14/2018 11:29:03.563000000 AM,18,55,17,33.29999924,23.10000038,7
10/14/2018 11:29:09.220000000 AM,18,55,17,33.40000153,23.10000038,7
10/14/2018 11:29:17.494000000 AM,18,55,17,33.5,23.20000076,7
10/14/2018 11:29:23.162000000 AM,18,55,17,33.5,23.10000038,7
10/14/2018 11:29:28.938000000 AM,18,55,17,33.5,23.20000076,7
10/14/2018 11:29:34.494000000 AM,18,55,17,33.79999924,23.29999924,7
10/14/2018 11:29:40.109000000 AM,18,55,17,33.70000076,23.20000076,7
10/14/2018 11:29:45.820000000 AM,18,55,17,33.70000076,23.10000038,7
10/14/2018 11:29:51.723000000 AM,18,55,17,33.70000076,23,7
10/14/2018 11:29:57.278000000 AM,18,55,17,33.90000153,23.10000038,7
10/14/2018 11:30:02.960000000 AM,18,55,17,33.90000153,23,7
10/14/2018 11:30:08.653000000 AM,18,55,17,33.90000153,23,7
10/14/2018 11:30:14.253000000 AM,18,55,17,34.09999847,23.10000038,7
10/14/2018 11:30:20.061000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:30:25.866000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:30:31.466000000 AM,18,55,17,34.20000076,23.10000038,7
10/14/2018 11:30:37.305000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:30:42.913000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:30:48.520000000 AM,18,55,17,34.09999847,23,7
10/14/2018 11:30:54.155000000 AM,18,55,17,34.20000076,23.10000038,7
10/14/2018 11:30:59.975000000 AM,18,55,17,34.20000076,23,7
10/14/2018 11:31:05.637000000 AM,18,55,17,34.29999924,23,7
10/14/2018 11:31:11.564000000 AM,18,55,17,34.40000153,23,7
10/14/2018 11:31:17.877000000 AM,18,55,17,34.59999847,23,7
10/14/2018 11:31:22.584000000 AM,18,55,17,34.79999924,23,7
10/14/2018 11:31:28.247000000 AM,18,55,17,34.90000153,22.89999962,7
10/14/2018 11:31:34.018000000 AM,18,55,17,35.29999924,22.89999962,7
10/14/2018 11:31:39.744000000 AM,18,55,17,35.5,23,7
10/14/2018 11:31:45.529000000 AM,18,55,17,35.59999847,23,7
10/14/2018 11:31:51.131000000 AM,18,55,17,35.70000076,23,7
10/14/2018 11:31:59.291000000 AM,18,55,17,35.90000153,23,7
10/14/2018 11:32:07.575000000 AM,18,55,17,36,23,7
10/14/2018 11:32:13.189000000 AM,18,55,17,36.20000076,23.20000076,7
10/14/2018 11:32:18.979000000 AM,18,55,17,36.20000076,23.10000038,7
10/14/2018 11:32:24.627000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:32:30.213000000 AM,18,55,17,36.20000076,23.10000038,7
10/14/2018 11:32:41.003000000 AM,18,55,17,36.09999847,23.20000076,7
10/14/2018 11:32:47.641000000 AM,18,55,17,36,23,7
10/14/2018 11:32:57.320000000 AM,18,55,17,36,23,7
10/14/2018 11:33:00.712000000 AM,18,55,17,35.90000153,23.10000038,7
10/14/2018 11:33:06.158000000 AM,18,55,17,35.90000153,23,7
10/14/2018 11:33:11.929000000 AM,18,55,17,36,23.29999924,7
10/14/2018 11:33:17.531000000 AM,18,55,17,35.79999924,23.20000076,7
10/14/2018 11:33:23.249000000 AM,18,55,17,35.79999924,23.10000038,7
10/14/2018 11:33:28.896000000 AM,18,55,17,35.79999924,23.10000038,7
10/14/2018 11:33:39.756000000 AM,18,55,17,35.79999924,23.10000038,7
10/14/2018 11:33:45.569000000 AM,18,55,17,35.70000076,23.10000038,7
10/14/2018 11:33:51.068000000 AM,18,55,17,35.70000076,23.20000076,7
10/14/2018 11:33:56.736000000 AM,18,55,17,35.79999924,23.29999924,7
10/14/2018 11:34:02.366000000 AM,18,55,17,35.70000076,23.10000038,7
10/14/2018 11:34:08.069000000 AM,18,55,17,35.59999847,23.20000076,7
10/14/2018 11:34:16.656000000 AM,18,55,17,35.59999847,23.29999924,7
10/14/2018 11:34:22.003000000 AM,18,55,17,35.5,23.10000038,7
10/14/2018 11:34:27.705000000 AM,18,55,17,35.5,23.20000076,7
10/14/2018 11:34:33.407000000 AM,18,55,17,35.5,23.20000076,7
10/14/2018 11:34:39.077000000 AM,18,55,17,35.5,23.20000076,7
10/14/2018 11:34:44.743000000 AM,18,55,17,35.59999847,23.29999924,7
10/14/2018 11:34:50.617000000 AM,18,55,17,35.5,23.20000076,7
10/14/2018 11:34:58.751000000 AM,18,55,17,35.5,23.29999924,7
10/14/2018 11:35:04.535000000 AM,18,55,17,35.5,23.29999924,7
10/14/2018 11:35:10.073000000 AM,18,55,17,35.29999924,23.20000076,7
10/14/2018 11:35:15.746000000 AM,18,55,17,35.29999924,23.29999924,7
10/14/2018 11:35:26.606000000 AM,18,55,17,35.20000076,23.39999962,7
10/14/2018 11:35:32.711000000 AM,18,55,17,35.20000076,23.39999962,7
10/14/2018 11:35:38.163000000 AM,18,55,17,35.20000076,23.39999962,7
10/14/2018 11:35:46.011000000 AM,18,55,17,35.20000076,23.5,7
10/14/2018 11:35:56.839000000 AM,18,55,17,35,23.39999962,7
10/14/2018 11:36:02.497000000 AM,18,55,17,35,23.5,7
10/14/2018 11:36:10.773000000 AM,18,55,17,35,23.5,7
10/14/2018 11:36:16.607000000 AM,18,55,17,35,23.5,7
10/14/2018 11:36:22.019000000 AM,18,55,17,35,23.60000038,7
10/14/2018 11:36:27.936000000 AM,18,55,17,35,23.60000038,7
10/14/2018 11:36:33.516000000 AM,18,55,17,35,23.5,7
10/14/2018 11:36:39.133000000 AM,18,55,17,34.90000153,23.5,7
10/14/2018 11:36:44.910000000 AM,18,55,17,34.90000153,23.39999962,7
10/14/2018 11:36:50.759000000 AM,18,55,17,35,23.5,7
10/14/2018 11:36:56.164000000 AM,18,55,17,35,23.5,7
10/14/2018 11:37:07.049000000 AM,18,55,17,35,23.5,7
10/14/2018 11:37:22.909000000 AM,18,55,17,34.90000153,23.5,7
10/14/2018 11:37:34.058000000 AM,18,55,17,34.5,23.5,7
10/14/2018 11:37:41.820000000 AM,18,55,17,34.20000076,23.39999962,7
10/14/2018 11:37:48.342000000 AM,18,55,17,34.20000076,23.39999962,7
10/14/2018 11:37:53.771000000 AM,18,55,17,34.20000076,23.5,7
10/14/2018 11:37:58.693000000 AM,18,55,17,34.09999847,23.39999962,7
10/14/2018 11:38:05.128000000 AM,18,55,17,34.09999847,23.5,7
10/14/2018 11:38:12.808000000 AM,18,55,17,33.70000076,23.39999962,7
10/14/2018 11:38:18.267000000 AM,18,55,17,33.59999847,23.39999962,7
10/14/2018 11:38:24.142000000 AM,18,55,17,33.5,23.5,7
